Day,Actual Energy kWh,Predicted Energy kWh,Error kWh
2,36.73,36.4302407680119,0.29975923198809795
6,39.022,39.106898597025754,-0.08489859702575586
12,34.544,34.825459405631236,-0.2814594056312387
14,46.706,47.21272066251854,-0.5067206625185392
20,45.223,44.72428277210228,0.4987172278977212
24,31.151,31.28300035823927,-0.1320003582392708
28,53.114,53.676369053669596,-0.5623690536695989
33,30.358,30.261924214841066,0.09607578515893422
42,34.068,33.88248144597184,0.18551855402815676
44,33.044,32.80356448810104,0.2404355118989585
46,39.396,39.275954199241575,0.12004580075842597
49,67.162,67.12568313576827,0.03631686423173619
64,63.829,63.829300671695286,-0.0003006716952853594
66,52.499,52.05931802753545,0.4396819724645553
75,8.626,8.553321676176395,0.07267832382360417
78,34.845,34.96648923242655,-0.12148923242654774
86,32.511,32.394701092090024,0.11629890790997877
90,28.368,28.1900276650751,0.17797233492489895
97,21.817,21.636417431864693,0.18058256813530704
99,55.611,55.16299189048183,0.44800810951817027
